LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
360000,2,26,1,1,1,1,1,1,17084,17896,67507,68884,70406,71769,1400,50000,2502,2669,2650,2800,1,0,0,1,0,0,0,1,0.04745542373493407,0.049710973025074934,0.18751892355854566,0.1913439129335752,0.19557167896755842,0.19935777956172343,0.08194322505121451,2.79376431804213,0.03706227410084731,0.03874573564636714,0.03763830300964393,0.039013515396405185,15684,-32104,65005,66215,67756,68969,52257.666666666664,10336.833333333334,1,1,6,0,-54685,19437.619838001425,1.7145546085474859,1,313546,62021,251525,0.8685484764542937,0,0,0
170000,1,42,1,1,1,1,1,1,102141,100600,103156,94090,95922,99324,4002,5107,3600,3500,5000,3000,0,0,0,1,0,0,0,1,0.6008258774948383,0.591761224933971,0.6067964306092317,0.5534673325451027,0.5642437397427074,0.5842553867330192,0.03918074836991639,0.050764902933370444,0.034898261872679505,0.037198031692723,0.05212514204101206,0.03020387616410773,98139,95493,99556,90590,90922,96324,99205.5,4034.8333333333335,1,1,6,0,2817,851.8418671717578,0.16918968529347367,1,595233,24209,571024,3.4808947368421053,0,0,0
80000,2,34,3,3,3,1,1,1,76142,80627,76776,61884,55501,54840,6611,1,3000,2504,2000,2200,1,1,0,0,0,0,0,1,0.951763102961213,1.0078249021887227,0.9596880038999512,0.7735403307458657,0.693753828077149,0.685491431357108,0.08682347687903025,1.2402639281639133e-05,0.039074201909426,0.040462147531712046,0.036034737486937404,0.04011597162706734,69531,80626,73776,59380,53501,52640,67628.33333333333,2719.3333333333335,3,1,6,3,21302,2165.488182065805,0.5822248204156135,0,405770,16316,389454,5.009506172839506,0,0,1
50000,2,33,1,1,1,1,1,1,14720,15743,16756,17089,17446,17825,1265,1278,611,632,668,591,1,0,0,1,0,0,0,1,0.2943941121177576,0.3148537029259415,0.3351132977340453,0.34177316453670925,0.34891302173956523,0.3564928701425972,0.08593166225120576,0.08117378048780488,0.03646237393328161,0.03698069046225863,0.03828738465065627,0.03315382026253787,13455,14465,16145,16457,16778,17234,16596.5,840.8333333333334,1,1,6,0,-3105,334.5907450403652,0.1817604771609046,0,99579,5045,94534,1.9525294117647058,0,0,1
80000,1,29,1,1,1,1,1,1,42488,43805,45126,45775,48033,56981,2000,2051,1700,3000,10000,2200,0,1,0,0,0,1,0,0,0.5310933613329833,0.5475556555543055,0.5640679491506356,0.5721803477456532,0.6004049949375633,0.7122535968300396,0.04707100661347643,0.046820070310003195,0.037671460544685,0.06553652569031806,0.20818586834325686,0.038608683443894565,40488,41754,43426,42775,38033,54781,47034.666666666664,3491.8333333333335,1,1,6,0,-14493,3218.0491243401902,0.7164222012556543,1,282208,20951,261257,3.4840493827160492,0,0,0
150000,1,32,1,1,3,3,3,1,52582,57496,55705,57210,57084,13194,6395,0,2100,222,1000,650,0,0,0,1,1,0,0,0,0.35054432970446864,0.3833041113059246,0.37136419090539396,0.38139745735028435,0.380557462950247,0.08795941360390931,0.12161725272426449,0.0,0.03769791404875597,0.003880372655608187,0.017517736708417272,0.04926108374384237,46187,57496,53605,56988,56084,12544,48878.5,1727.8333333333333,3,1,6,3,39388,2402.7218246535876,0.8808169455563957,0,293271,10367,282904,1.9421920529801324,0,1,1
100000,2,36,3,1,1,1,-1,-1,94796,51713,25272,0,0,0,2624,1000,0,0,0,0,1,1,0,0,1,0,0,0,0.947950520494795,0.5171248287517125,0.25271747282527174,0.0,0.0,0.0,0.027680200850237875,0.0193371234095216,0.0,1.0,1.0,1.0,92172,50713,25272,0,0,0,28630.166666666668,604.0,3,1,4,1,94796,1067.3780960840447,0.6654476908254643,0,171781,3624,168157,1.7008019801980199,3,4,0
160000,2,31,-1,-1,-1,-1,-1,-1,207,565,1990,0,0,0,565,2009,0,0,0,0,1,1,0,0,0,1,0,0,0.0012937419141130367,0.0035312279298254385,0.012437422266110837,0.0,0.0,0.0,2.7163461538461537,3.549469964664311,0.0,1.0,1.0,1.0,-358,-1444,1990,0,0,0,460.3333333333333,429.0,-1,0,0,0,207,806.3572409298499,0.5642807844155703,0,2762,2574,188,0.01715527950310559,3,4,1
350000,1,65,-1,-1,-1,-1,-1,-1,188,188,187,698,188,183,188,187,700,188,183,1305,0,1,0,0,0,1,0,0,0.0005371413224533645,0.0005371413224533645,0.0005342841877594636,0.0019942800163428105,0.0005371413224533645,0.0005228556489838601,0.9947089947089947,0.9894179894179894,3.723404255319149,0.26895565092989987,0.9682539682539683,7.092391304347826,0,1,-513,510,5,-1122,272.0,458.5,-1,0,0,0,5,462.78234624929246,0.31730020311915835,1,1632,2751,-1119,0.004649572649572649,0,0,0
40000,2,27,2,3,1,1,1,1,11310,10842,12896,14675,17265,17974,0,2554,2000,3000,1000,3000,1,1,0,0,0,0,0,1,0.2827429314267143,0.271043223919402,0.322391940201495,0.36686582835429116,0.4316142096447589,0.4493387665308367,0.0,0.23554366872636723,0.15507482360238814,0.2044153720359771,0.05791729410401946,0.16689847009735745,11310,8288,10896,11675,16265,14974,14160.333333333334,1925.6666666666667,3,1,6,2,-6664,1206.1312808590392,0.4122586125757226,1,84962,11554,73408,2.0722439024390242,0,1,0
