LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
200000,2,29,-1,-1,-1,-1,-1,-1,390,390,192,-198,-588,691,390,192,140,0,1727,287,1,0,0,1,1,0,0,0,0.0019499902500487497,0.0019499902500487497,0.0009599952000239999,-0.0009899950500247498,-0.0029399853000734995,0.0034549827250863747,0.9974424552429667,0.49104859335038364,0.7253886010362695,1.0,1.0,0.4147398843930636,0,198,52,-198,-2315,404,146.16666666666666,456.0,-1,0,0,0,-301,636.5290252612209,0.43717652833875065,1,877,2736,-1859,0.00436318407960199,0,1,0
220000,1,45,1,1,1,1,1,1,165583,168400,171249,173455,88063,90240,6500,6000,4500,3000,3000,3000,0,1,0,0,0,0,0,1,0.752646578879187,0.7654510661315176,0.7784010072681488,0.7884282344171163,0.4002845441611629,0.41017995372748306,0.039255000483138465,0.03562924210663832,0.026277372262773723,0.017295452449036068,0.03406613372093023,0.0332443124522113,159083,162400,166749,170455,85063,87240,142831.66666666666,4333.333333333333,1,1,6,0,75343,1602.081978759722,0.30039037101744787,0,856990,26000,830990,3.8777828054298644,0,0,0
110000,1,56,1,1,1,1,1,1,93983,88777,82501,54458,45943,44724,3371,2636,1883,1584,1604,2008,0,1,0,0,0,0,0,1,0.8543831419714366,0.8070562994881865,0.7500022727066118,0.49506822665248496,0.41765983945600493,0.40657812201707255,0.035867807286346615,0.029692040820924102,0.022823689122687934,0.029086101470831266,0.034912066864008356,0.04489659027389603,90612,86141,80618,52874,44339,42716,68397.66666666667,2181.0,1,1,6,0,49259,697.3085400308819,0.21921048099053186,0,410386,13086,397300,3.697171171171171,0,0,0
130000,1,45,3,1,1,3,3,3,53709,55244,58716,57174,61240,61284,3000,5000,0,5000,1200,3000,0,1,0,0,1,0,0,0,0.4131429758232629,0.42495057730325153,0.45165806416873716,0.4397966169491004,0.47107329943615817,0.47141175837108945,0.05585552038726494,0.09050592813829306,0.0,0.08745080891998251,0.019594715958263256,0.048951619482744554,50709,50244,58716,52174,60040,58284,57894.5,2866.6666666666665,3,1,6,4,-7575,2006.6555924389882,0.5189626532169798,0,347367,17200,330167,2.651656488549618,0,1,1
30000,1,34,1,1,1,1,3,3,29160,29302,29698,31157,31714,30496,1494,1466,2501,1759,0,15912,0,0,0,1,1,0,0,0,0.971967601079964,0.9767007766407786,0.9899003366554449,1.0385320489317023,1.057098096730109,1.0164994500183326,0.051232810946126674,0.05002900726888032,0.08421158961581197,0.0564542011682393,0.0,0.5217562383185231,27666,27836,27197,29398,31714,14584,30254.5,3855.3333333333335,3,1,6,2,-1336,5962.221856545316,1.227973744997662,1,181527,23132,158395,5.855709677419354,0,1,0
80000,2,41,1,1,1,1,1,1,52564,53681,56893,59021,117568,72869,1963,4120,3069,2215,30000,3000,1,1,0,0,0,0,0,1,0.6570417869776628,0.6710041124485944,0.7111536105798677,0.7377532780840239,1.469581630229622,0.9108511143610705,0.037344240464187196,0.07674825826161469,0.05394241923577179,0.037528379248415844,0.2551693048337572,0.04116920543433512,50601,49561,53824,56806,87568,69869,68766.0,7394.5,1,1,6,0,-20305,11100.279037033259,1.3223275998610111,1,412596,44367,368229,5.0937777777777775,0,0,0
30000,2,46,1,1,1,1,3,1,18910,20592,21949,24116,23430,25044,2000,2000,2535,0,2000,2300,1,0,0,1,1,0,0,0,0.6303123229225692,0.6863771207626412,0.7316089463684544,0.8038398720042665,0.7809739675344155,0.8347721742608579,0.10575855322299191,0.09712038071189238,0.11548974943052392,0.0,0.08535700567624088,0.09183469754442004,16910,18592,19414,24116,21430,22744,22340.166666666668,1805.8333333333333,3,1,6,1,-6134,911.0456446669765,0.3246969924563029,0,134041,10835,123206,4.323903225806451,0,1,0
260000,2,36,1,1,-1,1,-1,1,7258,7935,4979,3976,6623,24426,2037,4979,1019,6623,18119,1382,1,1,0,0,0,0,0,1,0.027915277248933657,0.03051911338802543,0.01914992634643713,0.015292248875965862,0.025472978950080962,0.09394579251618262,0.2806171648987464,0.6273941532258065,0.20461847389558233,1.6653256223283883,2.7353562801932365,0.0565767388545462,5221,2956,3960,-2647,-11496,23044,9199.5,5693.166666666667,1,1,4,0,-17168,6474.218174163322,0.9672877572892734,1,55197,34159,21038,0.21148275862068966,0,0,0
50000,2,41,1,1,1,1,1,1,47739,47481,47066,44367,27496,27677,2000,1817,2000,1500,1001,1010,1,1,0,0,1,0,0,0,0.9547609047819043,0.9496010079798404,0.9413011739765205,0.8873222535549289,0.5499090018199636,0.5535289294214115,0.04189359028068706,0.03826713280822206,0.04249261690781227,0.033808150018031016,0.036403971342328256,0.0364910759447937,45739,45664,45066,42867,26495,26667,40304.333333333336,1554.6666666666667,1,1,6,0,20062,462.9598974713325,0.1812212542293838,0,241826,9328,232498,4.741686274509804,0,0,0
350000,2,34,-1,1,1,1,1,1,37129,107295,108299,103487,90880,84387,75000,30000,4000,4000,5000,5000,1,1,0,0,1,0,0,0,0.10608255404984557,0.3065562669820943,0.3094248302147708,0.29567629806771983,0.2596564009817115,0.2411050254142131,2.0199299757608404,0.2796003578884581,0.03693444136657433,0.03865182436611008,0.0550170002530782,0.05925013035028677,-37871,77295,104299,99487,85880,79387,88579.5,20500.0,1,1,5,0,-47258,28584.961080960038,1.329533073533025,0,531477,123000,408477,1.5141794871794871,0,0,0
80000,2,32,1,1,1,1,1,1,80237,69568,64469,54020,55852,44286,3000,2500,2000,3000,2000,1500,1,1,0,0,0,0,0,1,1.002949963125461,0.8695891301358734,0.8058524268446644,0.6752415594805065,0.6981412732340846,0.553568080398995,0.037388768413968446,0.03593554600468599,0.03102218085931441,0.055533959015938245,0.03580828245573201,0.03386998441980717,77237,67068,62469,51020,53852,42786,61405.333333333336,2333.3333333333335,1,1,6,0,35951,605.5300708194984,0.1816590212458495,0,368432,14000,354432,4.548543209876543,0,0,0
90000,2,53,1,1,1,1,1,1,65237,62521,60363,58142,55896,53525,2255,2200,2100,2014,1876,1901,1,1,0,0,0,1,0,0,0.7248475016944256,0.6946700592215642,0.6706925478605793,0.6460150442772858,0.6210597660025999,0.5947156142709525,0.034565743891596924,0.03518761395988612,0.034788947054535814,0.03463873553136233,0.033561729609818056,0.03551545043530247,62982,60321,58263,56128,54020,51624,59280.666666666664,2057.6666666666665,1,1,6,0,11712,155.206529072287,0.05075979365713082,0,355684,12346,343338,3.9086153846153846,0,0,1
