feature_name,feature_type
LIMIT_BAL,numeric
SEX,binary
AGE,numeric
PAY_5,categorical
PAY_6,categorical
BILL_AMT4,numeric
BILL_AMT5,numeric
BILL_AMT6,numeric
PAY_AMT5,numeric
PAY_AMT6,numeric
Female,binary
MARRIAGE_Married,binary
MARRIAGE_Others,binary
MARRIAGE_Single,binary
EDUCATION_Graduate,binary
EDUCATION_High School,binary
EDUCATION_Others,binary
EDUCATION_University,binary
util_4,numeric
util_5,numeric
util_6,numeric
pay_ratio_5,numeric
pay_ratio_6,numeric
remaining_bal_5,numeric
remaining_bal_6,numeric
avg_monthly_bill,numeric
avg_monthly_payment,numeric
max_payment_delay,categorical
has_any_delay,binary
n_months_delayed,categorical
bill_trend,numeric
payment_volatility,numeric
payment_cv,numeric
recent_payment_below_avg,binary
total_bill,numeric
total_payment,numeric
net_debt,numeric
overall_util,numeric
bill_zero_count,categorical
pay_zero_count,categorical
