LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
50000,1,33,1,1,30227,18413,17195,2500,3000,0,0,0,1,0,0,0,1,0.6045279094418111,0.36825263494730104,0.34389312213755724,0.13576626479852286,0.17445917655268667,15913,14195,21945.0,2750.0,1,1,2,13032,353.5533905932738,0.12851813543921256,1,65835,5500,60335,1.3166736665266694,0,0,3200
500000,2,39,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
80000,2,26,1,1,40560,40968,42321,2000,1677,1,0,0,1,0,0,0,1,0.5069936625792177,0.5120935988300146,0.5290058874264072,0.048817398520832826,0.03962478143755021,38968,40644,41283.0,1838.5,1,1,2,-1761,228.39549032325485,0.12416172347010321,0,123849,3677,120172,1.5480931488356395,0,0,1453
60000,2,26,1,-1,6220,2227,10416,10416,0,1,0,0,1,1,0,0,0,0.1036649389176847,0.03711604806586557,0.1735971067148881,4.6750448833034115,0.0,-8189,10416,6287.666666666667,5208.0,1,1,1,-4196,7365.224232839079,1.4139420681203838,0,18863,10416,8447,0.31437809369843833,0,1,0
260000,2,38,1,1,18258,18640,18956,669,668,1,0,0,1,0,1,0,0,0.07022280683535832,0.07169203195372326,0.07290741189456963,0.035888632584088836,0.03523764308698634,17971,18288,18618.0,668.5,1,1,2,-698,0.7071067811865476,0.0010561714431464489,0,55854,1337,54517,0.2148222506836512,0,0,657
480000,1,56,1,1,106039,108188,109691,4000,5200,0,1,0,0,0,1,0,0,0.2209141230955769,0.2253911971016727,0.2285224405782488,0.03697233544999954,0.047405462567917445,104188,104491,107972.66666666667,4600.0,1,1,2,-3652,848.5281374238571,0.18442254671242275,1,323918,9200,314718,0.6748277607754983,0,0,5000
290000,1,48,1,1,97524,35353,24481,3020,10000,0,1,0,0,0,0,0,1,0.33628849555691187,0.12190647618456488,0.08441695028637833,0.08542173445720427,0.40846336083653295,32333,14481,52452.666666666664,6510.0,1,1,2,73043,4935.605332682102,0.7580410586211184,1,157358,13020,144338,0.5426119220278551,0,0,1581
190000,2,34,1,1,85218,112672,76224,2897,20000,1,1,0,0,0,0,0,1,0.4485134288766901,0.593007405224183,0.4011768359113899,0.025711572426402065,0.26238110856018365,109775,56224,91371.33333333333,11448.5,1,1,2,8994,12093.647278633522,1.0562598610099587,1,274114,22897,251217,1.4426976700122631,0,0,35000
210000,2,35,-1,-1,0,1849,12837,12837,4201,1,0,0,1,0,0,0,1,0.0,0.008804719977523917,0.061128280341522186,6.938918918918919,0.3272316560211871,-10988,8636,4895.333333333333,8519.0,-1,0,0,-12837,6106.574162327024,0.7167340566111531,0,14686,17038,-2352,0.0699330003190461,1,0,1849
30000,2,36,-1,-1,326,802,802,326,0,1,1,0,0,0,0,0,1,0.010866304456518115,0.026732442251924934,0.026732442251924934,0.40597758405977585,0.0,476,802,643.3333333333334,163.0,-1,0,0,-476,230.5168106668145,1.405590308943991,0,1930,326,1604,0.06433118896036799,0,1,802
