LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
70000,2,23,-1,1,21436,19987,19939,6000,10305,1,0,0,1,0,0,0,1,0.3062241967971886,0.28552449250724987,0.28483878801731405,0.3001801080648389,0.5168004012036108,1441,13987,20454.0,8152.5,1,1,1,1497,3044.0946930080872,0.373348217698913,1,61362,16305,45057,0.8765874773217526,0,0,19995
30000,2,21,1,1,30068,28829,24935,1101,1102,1,1,0,0,0,0,0,1,1.0022332588913703,0.9609346355121496,0.8311389620345988,0.03818938605619147,0.044193134424125764,29359,27728,27944.0,1101.5,1,1,2,5133,0.7071067811865476,0.0006413666949537846,1,83832,2203,81629,2.794306856438119,0,0,709
180000,2,34,1,1,6398,15218,24901,10000,500,1,1,0,0,0,0,0,1,0.03554424697640569,0.0845439747556958,0.13833812034377588,0.6570733950982325,0.02007870853746687,-2602,5218,15505.666666666666,5250.0,1,1,2,-18503,6717.514421272202,1.2792828835026093,0,46517,10500,36017,0.25842634207587734,0,0,9000
360000,2,36,1,1,13600,12640,0,0,0,1,0,0,1,0,0,0,1,0.03777767283979767,0.03511101358051783,0.0,0.0,1.0,12960,12640,8746.666666666666,0.0,1,1,2,13600,0.0,0.0,0,26240,0,26240,0.0728886864203155,1,2,640
100000,2,30,1,1,99633,88708,93474,6000,4800,1,0,0,1,1,0,0,0,0.996320036799632,0.8870711292887071,0.9347306526934731,0.06763688013617558,0.05135062851029687,96650,82708,93938.33333333333,5400.0,1,1,2,6159,848.5281374238571,0.1571057466068982,0,281815,10800,271015,2.8181218187818122,0,0,2983
200000,2,35,-1,-1,424,424,424,424,608,1,1,0,0,1,0,0,0,0.002119989400053,0.002119989400053,0.002119989400053,0.9976470588235294,1.4305882352941177,0,0,424.0,516.0,-1,0,0,0,130.10764773832474,0.2516588931108796,1,1272,1032,240,0.006359968200158999,0,0,424
340000,2,29,1,1,104501,102700,103824,15000,9507,1,0,0,1,0,0,1,0,0.3073549783677107,0.3020579351237202,0.30536380775350663,0.14605505301798424,0.09156754153623886,94448,87700,103675.0,12253.5,1,1,2,677,3884.1375490577057,0.31695602016057006,0,311025,24507,286518,0.9147767212449375,0,0,10053
120000,1,45,-1,-1,10218,3516,4321,4321,3000,0,1,0,0,0,0,0,1,0.08514929042257981,0.02929975583536804,0.03600803326638945,1.228603923798692,0.6941230911614993,5718,-805,6018.333333333333,3660.5,-1,0,0,5897,934.0880579474293,0.25511076278777256,0,18055,7321,10734,0.1504570795243373,0,0,4500
170000,2,44,-1,-1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
30000,1,33,1,1,25807,26350,27409,1500,946,0,1,0,0,0,0,0,1,0.8602046598446719,0.8783040565314489,0.9136028799040032,0.05692383590755569,0.034512951477562934,24848,24850,26522.0,1223.0,1,1,2,-1602,391.7371567773473,0.32004669671351904,0,79566,2446,77120,2.652111596280124,0,0,959
230000,2,31,1,1,51750,51295,53257,3000,3000,1,0,0,1,0,0,0,1,0.22499902174338374,0.22302076947491534,0.2315511671688384,0.05848409232688709,0.056329565511284686,49750,48295,52100.666666666664,3000.0,1,1,2,-1507,0.0,0.0,0,156302,6000,150302,0.6795709583871374,0,0,2000
30000,1,44,-1,-1,666,1339,1748,1949,0,0,0,0,1,0,0,0,1,0.022199260024665844,0.04463184560514649,0.058264724509183026,1.4544776119402985,0.0,-777,-610,1251.0,974.5,-1,0,0,-1082,1378.1511165325812,1.412763830376813,0,3753,1949,1804,0.12509583013899536,0,1,1443
150000,2,49,-1,-1,0,13453,5773,5773,100,1,1,0,0,0,0,0,1,0.0,0.0896860687595416,0.038486410090599395,0.42909171993459194,0.017319016279875303,-13453,7680,6408.666666666667,2936.5,-1,0,0,-5773,4011.4167696712843,1.3655886875476713,0,19226,5873,13353,0.128172478850141,1,0,13453
20000,2,49,1,1,18950,16510,19386,3000,2000,1,0,0,1,0,0,0,1,0.9474526273686316,0.8254587270636469,0.9692515374231289,0.18169705045121434,0.10316191262186,17950,13510,18282.0,2500.0,1,1,2,-436,707.1067811865476,0.28272962062636847,0,54846,5000,49846,2.7421628918554073,0,0,1000
240000,2,32,1,1,27585,18019,18116,10018,17038,1,0,0,1,1,0,0,0,0.11493702109574544,0.07507885383810901,0.07548301882075491,0.555937846836848,0.9404426781475962,9539,8001,21240.0,13528.0,1,1,2,9469,4963.889603929563,0.3669073548621157,1,63720,27056,36664,0.26549889375460933,0,0,18046
70000,1,26,1,1,8507,8869,9220,500,500,0,0,0,1,1,0,0,0,0.12152683533092384,0.12669819002585678,0.13171240410851273,0.05636978579481398,0.05422405379026136,8007,8369,8865.333333333334,500.0,1,1,2,-713,0.0,0.0,0,26596,1000,25596,0.37993742946529335,0,0,500
250000,2,51,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
100000,2,26,1,1,48298,49137,49576,1800,2000,1,0,0,1,0,0,0,1,0.4829751702482975,0.4913650863491365,0.4957550424495755,0.0366315275346982,0.04034128729047744,46298,47337,49003.666666666664,1900.0,1,1,2,-1278,141.4213562373095,0.07439313847307182,1,147011,3800,143211,1.4700952990470095,0,0,2000
