LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
110000,2,43,1,1,47105,45253,46144,1957,2000,1,1,0,0,0,0,0,1,0.4282233797874565,0.41138716920755264,0.4194870955718584,0.04324479604012905,0.04334164048109221,45615,43296,46167.333333333336,1978.5,1,1,2,961,30.405591591021544,0.01536023823744458,1,138502,3957,134545,1.2590976445668676,0,0,1490
40000,2,25,1,1,39082,38091,40159,3100,0,1,0,0,1,0,0,0,1,0.977025574360641,0.952251193720157,1.0039499012524686,0.08138191746298436,0.0,37682,34991,39110.666666666664,1550.0,1,1,2,-1077,2192.0310216782973,1.41330175478936,0,117332,3100,114232,2.9332266693332665,0,1,1400
50000,1,32,1,1,40346,38668,20016,1000,706,0,1,0,0,0,0,0,1,0.8069038619227615,0.7733445331093378,0.4003119937601248,0.02586050841759549,0.0352700204825898,39648,37668,33010.0,853.0,1,1,2,20330,207.88939366884497,0.24343020335930324,0,99030,1706,97324,1.980560388792224,0,0,698
20000,2,28,1,1,8956,8956,0,0,0,1,1,0,0,0,0,0,1,0.44777761111944403,0.44777761111944403,0.0,0.0,1.0,8956,8956,5970.666666666667,0.0,1,1,2,8956,0.0,0.0,0,17912,0,17912,0.8955552222388881,1,2,0
200000,1,38,1,1,109647,56157,37293,10000,8000,0,0,0,1,0,1,0,0,0.5482322588387059,0.2807835960820196,0.1864640676796616,0.17806901955197835,0.2145117177025795,99647,46157,67699.0,9000.0,1,1,2,72354,1414.213562373095,0.15711738277670204,0,203097,18000,185097,1.015479922600387,0,0,10000
500000,2,40,-1,1,-3772,282777,288937,9011,9030,1,1,0,0,0,0,0,1,-0.007543984912030176,0.5655528688942623,0.5778728442543115,0.031865986745786445,0.03125237940319377,-294999,273766,189314.0,9020.5,1,1,1,-292709,13.435028842544403,0.0014892233932876353,1,567942,18041,549901,1.1358817282365434,0,0,291227
80000,1,57,1,1,57601,58807,60300,2469,2493,0,1,0,0,0,0,0,1,0.7200034999562506,0.735078311521106,0.753740578242772,0.041984083798122705,0.04134259796686622,55468,56338,58902.666666666664,2481.0,1,1,2,-2699,16.97056274847714,0.006837454773761941,1,176708,4962,171746,2.2088223897201287,0,0,2133
20000,2,36,-1,-1,626,626,776,776,626,1,1,0,0,0,1,0,0,0.03129843507824609,0.03129843507824609,0.03879806009699515,1.2376395534290272,0.8056628056628057,0,-150,676.0,701.0,-1,0,0,-150,106.06601717798213,0.1510911925612281,0,2028,1402,626,0.10139493025348732,0,0,626
20000,1,46,-1,-1,15617,219,1205,1205,109,0,0,1,0,0,1,0,0,0.7808109594520274,0.010949452527373631,0.06024698765061747,5.4772727272727275,0.09038142620232173,15398,-986,5680.333333333333,657.0,-1,0,0,14412,774.9890321804561,1.177794881733216,0,17041,1314,15727,0.8520073996300185,0,0,219
500000,1,35,-1,1,34469,27425,28506,18175,17500,0,0,0,1,1,0,0,0,0.06893786212427575,0.054849890300219396,0.05701188597622805,0.6626923357398089,0.6138843091170589,6180,9250,30133.333333333332,17837.5,1,1,1,5963,477.29707730091957,0.026756570188127902,0,90400,35675,54725,0.1807996384007232,0,0,28289
60000,1,33,1,-1,53368,-632,15368,16000,1000,0,0,0,1,0,0,0,1,0.8894518424692922,-0.010533157780703654,0.2561290645155914,1.0,0.06506604203266315,53368,-16632,22701.333333333332,8500.0,1,1,1,38000,10606.601717798212,1.2476887093045774,0,68104,17000,51104,1.13504774920418,0,0,0
360000,1,32,-1,-1,0,-5,-5,0,0,0,1,0,0,1,0,0,0,0.0,-1.3888850308749142e-05,-1.3888850308749142e-05,1.0,1.0,0,-5,-3.3333333333333335,0.0,-1,0,0,5,0.0,0.0,0,-10,0,-10,-2.7777700617498284e-05,1,2,0
