number,value,params_activation,params_batch_size,params_dropout_rate,params_l2_reg,params_learning_rate,params_num_hidden_layers,params_units_first_layer,user_attrs_val_loss,user_attrs_val_mae,user_attrs_val_r2,user_attrs_val_rmse
0,7817.6279296875,relu,32,0.22930566257310692,0.0031816562033252886,0.004284540619351576,4,64,61115320.0,1994.3914794921875,0.743220329284668,7817.6279296875
1,15583.4091796875,tanh,128,0.3681788524766175,0.0004887085083407995,0.001373789245372002,1,128,242842640.0,3927.2451171875,-0.020318150520324707,15583.4091796875
2,7849.67529296875,relu,128,0.174886218672006,2.5910877297541397e-05,0.006222417501846225,3,64,61617404.0,1905.6826171875,0.7411107420921326,7849.67529296875
3,14829.6123046875,relu,128,0.3761215494906149,7.029773389641983e-05,2.4365343029493314e-05,3,128,219917408.0,4540.01025390625,0.07600361108779907,14829.6123046875
4,15831.4375,tanh,32,0.019406484089517506,0.0077004996390962095,0.0015848212034780768,4,64,250634432.0,4423.552734375,-0.053055763244628906,15831.4375
5,10118.353515625,relu,32,0.21740624865757824,0.0001239105880850013,0.00016205144506655197,3,32,102381072.0,2951.19140625,0.5698397159576416,10118.353515625
6,8511.0283203125,relu,128,0.3414136566214473,0.00793168145502937,0.0002899322945479717,3,256,72437608.0,2157.326416015625,0.6956490278244019,8511.0283203125
7,16167.265625,tanh,64,0.030629579833541365,0.0012189423670567194,1.256051396946711e-05,1,128,261380480.0,4857.97607421875,-0.09820592403411865,16167.265625
8,13885.4873046875,relu,64,0.2915633952129742,5.760185401048654e-05,0.0004973298964004789,1,32,192806752.0,4404.26953125,0.18991070985794067,13885.4873046875
9,16162.6767578125,relu,128,0.43705712990453294,0.0008608744711054202,1.6797301594810905e-05,4,64,261232112.0,4858.40966796875,-0.09758257865905762,16162.6767578125
10,12627.791015625,tanh,32,0.13254046089282326,0.0021435792093060357,0.006594390826385508,2,256,159461376.0,2415.551025390625,0.3300144672393799,12627.791015625
11,7837.05419921875,relu,32,0.18447291568143837,2.157098639423439e-05,0.009704483650051592,4,64,61419420.0,2285.869384765625,0.7419425845146179,7837.05419921875
12,8317.4443359375,relu,32,0.11547899351072852,0.0001906830007576087,0.009864808840194623,4,64,69179872.0,2031.273681640625,0.7093365788459778,8317.4443359375
13,8105.81494140625,relu,32,0.2692031966105915,1.5977246344965826e-05,0.0025187627202113735,4,64,65704240.0,2042.2635498046875,0.7239396572113037,8105.81494140625
14,8523.765625,relu,32,0.4975244772546432,1.0360905672023763e-05,0.0032588671616425326,2,64,72654584.0,2323.906005859375,0.6947373747825623,8523.765625
15,8387.59765625,relu,32,0.19733000370339962,0.003058780891176183,0.0006790366864523115,4,64,70351800.0,2152.179931640625,0.7044126391410828,8387.59765625
16,9957.140625,relu,64,0.10223679881368561,0.0003286188030953229,8.044143981199575e-05,4,64,99144648.0,2791.005615234375,0.5834377408027649,9957.140625
17,8462.853515625,relu,32,0.28236988749332315,4.219917354447397e-05,0.0038570727312052656,2,32,71619896.0,2339.2021484375,0.6990846395492554,8462.853515625
18,15358.90234375,tanh,32,0.1547495304968559,0.0001670485543699085,0.0011604126252683737,3,256,235895904.0,3482.50390625,0.008869051933288574,15358.90234375
19,10039.224609375,relu,32,0.065662835641485,0.0026178309973593763,4.585152095213654e-05,4,64,100786040.0,2846.48583984375,0.5765413045883179,10039.224609375
